,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
1780,0.040301204819277105,0.32432916769885156,0.24584717607973422,0.12359550561797752,0.30756259803465885,0.42857142857142855,0.32098765432098764,0.04031209362808841,0.10344827586206896,0.09146341463414633,0.21428571428571427,1.0,0.0
1781,0.23493975903614459,0.22733190320829402,0.0,0.14606741573033707,0.1876864350038302,0.14285714285714285,0.18024691358024691,0.15864759427828345,0.0,0.09146341463414633,0.3571428571428571,1.0,0.75
1782,0.07656024096385543,0.2248968254386566,0.6611295681063123,0.0,0.11844057672914604,0.42857142857142855,0.12592592592592594,0.09232769830949283,0.896551724137931,0.1463414634146341,0.9285714285714286,1.0,0.75
1783,0.09267871485943775,0.46910033890800995,0.3588039867109635,0.0,0.031669975183184346,0.42857142857142855,0.10123456790123456,0.30559167750325095,0.5172413793103449,0.17073170731707316,1.0,0.0,0.25
1784,0.02798393574297189,0.39333885003188795,0.5614617940199336,0.15730337078651685,0.15007878074008008,0.42857142857142855,0.2,0.2990897269180754,0.9310344827586207,0.09146341463414633,0.21428571428571427,1.0,0.75
1785,0.1256566265060241,0.1108434750984309,0.25249169435215946,0.16853932584269662,0.8916144109330488,0.42857142857142855,0.22469135802469137,0.13263979193758124,0.1724137931034483,0.45121951219512185,0.2857142857142857,0.0,0.75
1786,0.028361445783132534,0.41557606455591456,0.7342192691029901,0.23595505617977527,0.009231290603852332,0.2857142857142857,0.34074074074074073,0.2756827048114434,0.6896551724137931,0.06707317073170731,0.2857142857142857,1.0,1.0
1787,0.12701405622489959,0.12823688773869824,0.21926910299003322,0.0,0.6256885224875182,0.0,0.3259259259259259,0.1391417425227568,0.1724137931034483,0.1890243902439024,1.0,0.0,0.75
1788,0.03543574297188755,0.27602818786993943,0.0,0.2696629213483146,0.9963557288718763,0.42857142857142855,0.18518518518518517,0.33810143042912877,0.0,0.03658536585365853,0.3571428571428571,0.0,0.75
1789,0.07883935742971888,0.3208821095574167,0.6578073089700996,0.056179775280898875,0.5756865809158807,0.14285714285714285,0.17530864197530865,0.03641092327698309,0.48275862068965514,0.274390243902439,0.2857142857142857,1.0,0.75
1790,0.03614457831325301,0.6226051115550238,0.0,0.6741573033707865,0.14964222129915855,0.14285714285714285,0.4271604938271605,0.7100130039011704,0.0,0.012195121951219506,0.07142857142857142,1.0,0.75
1791,0.07663253012048193,0.7722253553790447,0.6079734219269103,0.10112359550561797,0.8026127670690624,0.14285714285714285,0.04938271604938271,0.7074122236671001,0.7931034482758621,0.13414634146341461,0.3571428571428571,0.75,1.0
1792,0.13077309236947793,0.5889567641927612,0.6013289036544851,0.4044943820224719,0.14501186712119057,0.14285714285714285,0.37283950617283945,0.2743823146944083,0.034482758620689655,0.347560975609756,0.07142857142857142,1.0,0.75
1793,0.061716867469879526,0.33186631317630066,0.5282392026578073,0.21348314606741572,0.044852658246913785,0.42857142857142855,0.17530864197530865,0.25227568270481143,1.0,0.13414634146341461,0.2857142857142857,1.0,0.25
1794,0.11713453815261045,0.31405124204778445,0.1461794019933555,0.0,0.06945531266951982,0.14285714285714285,0.2765432098765432,0.17035110533159947,0.13793103448275862,0.1463414634146341,0.8571428571428571,1.0,0.25
1795,0.1351566265060241,0.7070264116335577,0.18604651162790697,0.0,0.8506001809780108,0.0,0.38024691358024687,0.8439531859557867,0.10344827586206896,0.24999999999999997,0.9285714285714286,0.5,0.0
1796,0.011495983935742972,0.2202427698746093,0.6578073089700996,0.8426966292134831,0.011336424942959,0.2857142857142857,0.2444444444444444,0.0026007802340702046,0.7931034482758621,0.09756097560975609,0.0,0.75,0.75
1797,0.014532128514056226,0.6450953211719997,0.21926910299003322,0.3258426966292135,0.5738003146522763,0.2857142857142857,0.3827160493827161,0.0624187256176853,0.9310344827586207,0.04268292682926829,0.21428571428571427,0.25,0.75
1798,0.07192971887550201,0.7302176284872475,0.18272425249169436,0.20224719101123595,0.8708678354535688,0.2857142857142857,0.6790123456790124,0.694408322496749,0.1724137931034483,0.15853658536585363,0.21428571428571427,0.75,0.0
1799,0.07605220883534138,0.8747885119144877,0.6677740863787376,0.0,0.23183777404106953,0.42857142857142855,0.12592592592592594,0.5097529258777633,0.6896551724137931,0.20731707317073167,0.8571428571428571,1.0,1.0
1800,0.1618413654618474,0.10173565175225455,0.11295681063122924,0.6179775280898876,0.2064596676735383,0.14285714285714285,0.3259259259259259,0.08582574772431728,0.1724137931034483,0.19512195121951217,0.0,1.0,0.75
1801,0.015014056224899599,0.35032441349939647,0.7342192691029901,0.0,0.2636418941737554,0.2857142857142857,0.14567901234567898,0.0754226267880364,0.9310344827586207,0.08536585365853658,0.07142857142857142,0.0,0.25
1802,0.04663855421686747,0.2723334053666584,0.0,0.23595505617977527,0.2905191291874699,0.42857142857142855,0.12098765432098763,0.31339401820546164,0.034482758620689655,0.12195121951219509,0.3571428571428571,0.0,0.75
1803,0.11140361445783133,0.06395505120515266,0.15282392026578073,0.5393258426966292,0.6361365313175504,0.14285714285714285,0.26666666666666666,0.09362808842652792,0.10344827586206896,0.14024390243902438,0.3571428571428571,1.0,0.25
1804,0.14457831325301204,0.3397513269065552,0.0,0.11235955056179775,0.5877019675769304,0.14285714285714285,0.4419753086419753,0.16905071521456438,0.034482758620689655,0.12195121951219509,0.2857142857142857,1.0,0.5
1805,0.07259839357429719,0.35762437607720565,0.23255813953488372,0.24719101123595505,0.03952216156935473,0.5714285714285714,0.29876543209876544,0.26918075422626786,0.1724137931034483,0.20121951219512194,0.3571428571428571,0.25,0.0
1806,0.03063052208835341,0.4358367549162744,0.15282392026578073,0.10112359550561797,0.3521681471640699,0.2857142857142857,0.2345679012345679,0.18075422626788035,0.13793103448275862,0.1097560975609756,0.3571428571428571,0.75,0.75
1807,0.14786345381526106,0.09898433011643046,0.0,0.1348314606741573,0.10517081711924897,0.42857142857142855,0.34074074074074073,0.11963589076723014,0.034482758620689655,0.30487804878048774,0.21428571428571427,0.0,0.75
1808,0.03640963855421687,0.7440164025151929,0.24584717607973422,0.21348314606741572,0.6698881066381746,0.2857142857142857,0.6049382716049383,0.6150845253576073,0.13793103448275862,0.04878048780487804,0.2857142857142857,0.0,0.0
1809,0.022194779116465866,0.17753403574609836,0.0,0.7415730337078652,0.2700608476784099,0.2857142857142857,0.41975308641975306,0.17035110533159947,0.0,0.1463414634146341,0.0,0.75,1.0
1810,0.027546184738955825,0.42739304368909015,0.6744186046511628,0.2247191011235955,0.02585938079161995,0.2857142857142857,0.1308641975308642,0.18075422626788035,0.13793103448275862,0.0548780487804878,0.21428571428571427,0.0,1.0
1811,0.04246987951807229,0.14083920580623738,0.2292358803986711,0.4157303370786517,0.39781037787690904,0.5714285714285714,0.3259259259259259,0.12093628088426528,0.1724137931034483,0.1463414634146341,0.0,1.0,0.75
1812,0.11553012048192772,0.20168452566055436,0.15282392026578073,0.0,0.40377394457930854,0.42857142857142855,0.2123456790123457,0.14954486345903772,0.1724137931034483,0.1463414634146341,0.7857142857142857,0.5,0.75
1813,0.07320883534136546,0.4880697001481076,0.6245847176079734,0.20224719101123595,0.0379559604484207,0.0,0.09876543209876543,0.27958387516254873,0.8275862068965517,0.06707317073170731,0.21428571428571427,1.0,0.25
1814,0.2763995983935743,0.5899213079846306,0.0,0.07865168539325842,0.10936461185629548,0.2857142857142857,0.16790123456790124,0.7516254876462939,0.0,0.3902439024390243,0.21428571428571427,0.0,1.0
1815,0.05949799196787149,0.19363084853500032,0.20598006644518274,0.19101123595505617,0.5423562678050944,0.14285714285714285,0.09382716049382714,0.045513654096228845,0.13793103448275862,0.07317073170731707,0.21428571428571427,0.0,0.75
1816,0.08964457831325302,0.16640225165632724,0.22591362126245848,0.0,0.9368671506083004,0.14285714285714285,0.27901234567901234,0.13133940182054615,0.13793103448275862,0.12804878048780485,0.8571428571428571,0.75,1.0
1817,0.09239357429718877,0.9412418896625152,0.7508305647840532,0.0,0.13384841856048352,0.2857142857142857,0.22469135802469137,0.7516254876462939,0.8275862068965517,0.15853658536585363,0.5,0.75,0.75
1818,0.05311847389558232,0.30517533087014503,0.8272425249169435,0.16853932584269662,0.4135512286618335,0.2857142857142857,0.1308641975308642,0.1118335500650195,0.4482758620689655,0.18292682926829265,0.2857142857142857,1.0,0.25
1819,0.04343373493975904,0.8493888587285943,0.7275747508305648,0.0,0.15181442811301593,0.14285714285714285,0.09876543209876543,0.37971391417425226,0.9310344827586207,0.0548780487804878,1.0,0.5,0.75
1820,0.04977309236947791,0.8468062004880698,0.6744186046511628,0.5842696629213483,0.45633052374189104,0.2857142857142857,0.2938271604938271,0.36801040312093625,0.5862068965517241,0.2682926829268292,0.07142857142857142,0.75,0.75
1821,0.0677710843373494,0.11310461874166566,0.19933554817275748,0.0,0.24597594569247627,0.2857142857142857,0.2765432098765432,0.0650195058517555,0.13793103448275862,0.1463414634146341,0.7857142857142857,0.0,0.0
1822,0.15060240963855423,0.39214239407148166,0.0,0.07865168539325842,0.07767227918152753,0.14285714285714285,0.1308641975308642,0.270481144343303,0.0,0.12804878048780485,0.3571428571428571,0.75,0.25
1823,0.0466144578313253,0.9140923537503887,0.6179401993355482,0.056179775280898875,0.8247855151695582,0.2857142857142857,0.4024691358024691,0.9687906371911574,0.896551724137931,0.13414634146341461,0.21428571428571427,0.75,1.0
1824,0.07270481927710844,0.4478013145203371,0.7508305647840532,0.0898876404494382,0.8841823100466331,0.2857142857142857,0.28148148148148144,0.2847854356306892,0.6206896551724138,0.274390243902439,0.3571428571428571,1.0,1.0
1825,0.0684558232931727,0.47488233092812304,0.23255813953488372,0.056179775280898875,0.8354053236717591,0.42857142857142855,0.3259259259259259,0.20416124837451233,0.13793103448275862,0.1890243902439024,0.3571428571428571,1.0,0.75
1826,0.23493975903614459,0.6828601095257923,0.0,0.07865168539325842,0.27049740711933135,0.0,0.1728395061728395,0.4993498049414824,0.034482758620689655,0.15243902439024387,0.21428571428571427,1.0,0.5
1827,0.27710843373493976,0.02282226567647197,0.0,0.0,0.9667438196244649,0.5714285714285714,0.4469135802469135,0.018205461638491544,0.3448275862068966,0.19512195121951217,0.07142857142857142,1.0,0.75
1828,0.08952610441767068,0.08454779762500855,0.22259136212624586,0.2584269662921348,0.16378509979089861,0.2857142857142857,0.42222222222222217,0.08582574772431728,0.1724137931034483,0.33536585365853655,0.3571428571428571,0.5,1.0
1829,0.046604417670682734,0.49336151417563134,0.8272425249169435,0.0,0.1160059635667024,0.5714285714285714,0.3432098765432099,0.2834850455136541,0.3448275862068966,0.07926829268292682,0.7142857142857143,1.0,0.25
1830,0.04495582329317269,0.3185313634854291,0.5581395348837209,0.0,0.11021654995663827,0.0,0.18024691358024691,0.03901170351105332,0.5172413793103449,0.09756097560975609,0.5714285714285714,0.75,1.0
1831,0.05359437751004016,0.30365736031244894,0.6013289036544851,0.0,0.10224198572179988,0.42857142857142855,0.4049382716049382,0.13133940182054615,0.6551724137931034,0.12804878048780485,0.5714285714285714,1.0,1.0
1832,0.1566265060240964,0.5521459781686318,0.0,0.0,0.2647503550722677,0.42857142857142855,0.1925925925925926,0.9921976592977892,0.0,0.19512195121951217,0.7857142857142857,1.0,1.0
1833,0.10229518072289157,0.07768530572875765,0.19601328903654486,0.0,0.9974853705518889,0.2857142857142857,0.24691358024691357,0.1391417425227568,0.034482758620689655,0.20121951219512194,0.07142857142857142,0.75,0.75
1834,0.04793574297188755,0.7294955383261212,0.7375415282392027,0.5842696629213483,0.2238890974280648,0.2857142857142857,0.23950617283950615,0.6970091027308193,0.6206896551724138,0.26219512195121947,0.07142857142857142,1.0,0.25
1835,0.31117871485943777,0.6590522171330385,0.16943521594684385,0.0,0.6600108021985651,0.14285714285714285,0.28641975308641976,0.3446033810143043,0.1724137931034483,0.3902439024390243,0.9285714285714286,0.0,0.75
1836,0.05647590361445783,0.2642902697033106,0.6245847176079734,0.0,0.4840020380618644,0.42857142857142855,0.41728395061728396,0.0650195058517555,0.7241379310344828,0.07926829268292682,0.9285714285714286,1.0,0.25
1837,0.042168674698795185,0.02653286037306235,0.0,0.1797752808988764,0.13773038512544317,0.14285714285714285,0.37037037037037035,0.013003901170351106,0.10344827586206896,0.07926829268292682,0.07142857142857142,0.0,0.75
1838,0.1746987951807229,0.6635955873439204,0.0,0.0,0.1605820949440298,0.14285714285714285,0.08641975308641975,0.9726918075422626,0.0,0.15243902439024387,0.2857142857142857,0.75,0.25
1839,0.0783132530120482,0.5020424083024556,0.0,0.19101123595505617,0.8691992605553838,0.0,0.21728395061728395,0.41222366710013003,0.0,0.11585365853658533,0.2857142857142857,0.0,0.75
1840,0.02635542168674699,0.7161974837529714,0.0,0.9662921348314606,0.8747874567411957,0.2857142857142857,0.3950617283950617,0.8218465539661899,0.0,0.17073170731707316,0.0,1.0,0.75
1841,0.1542751004016064,0.09540023296631475,0.21262458471760798,0.0,0.029134164953572905,0.42857142857142855,0.06913580246913578,0.05851755526657995,0.1724137931034483,0.2317073170731707,0.3571428571428571,1.0,0.5
1842,0.08433734939759037,0.5010725937794831,0.0,0.0,0.18712867442432402,0.42857142857142855,0.10123456790123456,0.6840052015604682,0.10344827586206896,0.12195121951219509,0.9285714285714286,0.5,0.0
1843,0.03519879518072289,0.29216189577656315,0.6777408637873754,0.8314606741573034,0.2249775542551602,0.2857142857142857,0.20740740740740737,0.9271781534460337,0.7586206896551724,0.347560975609756,0.07142857142857142,1.0,1.0
1844,0.02136144578313253,0.3918472331297075,0.21926910299003322,0.7640449438202247,0.16400161444623435,0.7142857142857142,0.30123456790123454,0.17685305591677503,0.1724137931034483,0.09756097560975609,0.0,0.0,1.0
1845,0.05988955823293173,0.309344479172706,0.23588039867109636,0.7078651685393258,0.7423028451673106,0.0,0.2567901234567901,0.34070221066319895,0.10344827586206896,0.07926829268292682,0.07142857142857142,1.0,0.25
1846,0.028176706827309238,0.28766596214560924,0.0,0.5842696629213483,0.0753270959854182,0.42857142857142855,0.254320987654321,0.15734720416124837,0.0,0.15243902439024387,0.0,1.0,1.0
1847,0.0469417670682731,0.040763834351462885,0.0,0.7528089887640449,0.2715435023834263,0.42857142857142855,0.2148148148148148,0.03641092327698309,0.0,0.2195121951219512,0.07142857142857142,0.75,1.0
1848,0.24096385542168675,0.39555255709519466,0.0,0.2696629213483146,0.9491802449204367,0.14285714285714285,0.3925925925925926,0.27958387516254873,0.034482758620689655,0.15853658536585363,0.21428571428571427,0.25,0.0
1849,0.010718875502008033,0.24742920090445744,0.6013289036544851,0.0,0.9783650084075937,0.14285714285714285,0.28888888888888886,0.15344603381014305,0.6551724137931034,0.06707317073170731,0.7142857142857143,1.0,0.0
1850,0.07773092369477913,0.1958182019427915,0.0,0.23595505617977527,0.10129591081478939,0.42857142857142855,0.22962962962962963,0.235370611183355,0.0,0.15853658536585363,0.21428571428571427,0.75,1.0
1851,0.16271887550200806,0.19208652432178866,0.24584717607973422,0.06741573033707865,0.8964330387243522,0.0,0.345679012345679,0.1248374512353706,0.10344827586206896,0.20121951219512194,0.2857142857142857,0.0,0.0
1852,0.0640863453815261,0.17579996521317473,0.1362126245847176,0.1348314606741573,0.027023147064049513,0.0,0.09876543209876543,0.0520156046814044,0.13793103448275862,0.06707317073170731,0.3571428571428571,1.0,0.75
1853,0.09913052208835342,0.49334570198232197,0.19269102990033224,0.2584269662921348,0.31119039522161573,0.14285714285714285,0.1925925925925926,0.9947984395318596,0.1724137931034483,0.07317073170731707,0.3571428571428571,0.0,0.75
1854,0.053965863453815266,0.28144649944393785,0.0,0.42696629213483145,0.10892334557504058,0.5714285714285714,0.08641975308641975,0.15604681404421328,0.034482758620689655,0.11585365853658533,0.6428571428571428,0.5,0.0
1855,0.1434317269076305,0.50684404433739,0.15614617940199335,0.0,0.24857882839683842,0.2857142857142857,0.0962962962962963,0.3862158647594278,0.13793103448275862,0.12804878048780485,1.0,0.0,1.0
1856,0.05343975903614458,0.16545352005776723,0.1461794019933555,0.6741573033707865,0.43377887499455775,0.2857142857142857,0.4296296296296296,0.14954486345903772,0.10344827586206896,0.3170731707317072,0.07142857142857142,0.0,0.25
1857,0.05880321285140562,0.8793160699320604,0.6013289036544851,0.20224719101123595,0.8561530758613225,0.5714285714285714,0.12098765432098763,0.4733420026007802,0.41379310344827586,0.24999999999999997,0.2857142857142857,0.0,0.25
1858,0.19879518072289157,0.06663785333663633,0.0,0.0,0.731514767123191,0.14285714285714285,0.3185185185185185,0.032509752925877766,0.034482758620689655,0.11585365853658533,1.0,0.0,1.0
1859,0.028811244979919676,0.6047900404265075,0.0,0.4044943820224719,0.21270682150602416,0.2857142857142857,0.21728395061728395,0.8296488946684005,0.034482758620689655,0.1097560975609756,0.07142857142857142,0.75,0.0
1860,0.10743574297188754,0.8303246243286406,0.7109634551495017,0.15730337078651685,0.5849567029524834,0.0,0.24691358024691357,1.0,0.6896551724137931,0.3170731707317072,0.2857142857142857,1.0,1.0
